gender,SeniorCitizen,Partner,Dependents,tenure,Contract,PaperlessBilling,PaymentMethod,PhoneService,InternetService,OnlineSecurity,StreamingTV,MonthlyCharges,TotalCharges,Churn,ChurnProbability,Segment,RiskBand
Male,0,Yes,Yes,35,Month-to-month,No,Electronic check,Yes,Fiber optic,No,Yes,83.66,2966.66,Yes,0.576,Loyal High-Value,Medium
Male,0,No,No,8,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,No,65.03,526.76,Yes,0.702,Established Budget,High
Female,0,Yes,No,61,Month-to-month,No,Electronic check,Yes,DSL,No,Yes,55.95,3554.81,Yes,0.198,Loyal Budget,Low
Male,1,Yes,No,13,One year,Yes,Electronic check,Yes,Fiber optic,No,No,66.89,892.79,Yes,0.362,Established Budget,Medium
Female,0,Yes,Yes,1,One year,Yes,Credit card (automatic),Yes,DSL,No,Yes,55.13,82.05,No,0.229,New Budget,Low
Female,0,Yes,Yes,39,One year,Yes,Electronic check,Yes,DSL,No,Yes,63.94,2556.46,No,0.119,Loyal Budget,Low
Female,0,Yes,No,3,Month-to-month,No,Electronic check,Yes,Fiber optic,Yes,Yes,83.66,278.21,No,0.708,New High-Value,High
Female,1,No,Yes,14,Month-to-month,Yes,Electronic check,Yes,DSL,No,Yes,64.15,950.94,Yes,0.732,Established Budget,High
Male,0,Yes,No,16,Two year,Yes,Mailed check,No,Fiber optic,No,Yes,58.06,936.22,No,0.122,Established Budget,Low
Male,0,No,No,28,One year,Yes,Electronic check,Yes,Fiber optic,No,Yes,75.74,2115.46,No,0.243,Loyal Budget,Low
Female,0,No,Yes,1,One year,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,78.78,101.51,No,0.308,New Budget,Medium
Female,1,No,Yes,1,Month-to-month,No,Bank transfer (automatic),Yes,DSL,No,Yes,62.28,60.99,No,0.667,New Budget,High
Female,0,Yes,No,18,Month-to-month,Yes,Electronic check,Yes,DSL,No,Yes,56.35,993.47,No,0.628,Established Budget,High
Male,0,No,Yes,9,Month-to-month,No,Electronic check,Yes,Fiber optic,No,Yes,84.54,759.62,Yes,0.795,Established High-Value,High
Male,0,Yes,No,1,Month-to-month,No,Mailed check,Yes,DSL,Yes,No,54.77,102.17,Yes,0.458,New Budget,Medium
Male,0,Yes,No,5,One year,No,Credit card (automatic),Yes,DSL,No,No,53.99,275.77,No,0.156,New Budget,Low
Male,1,Yes,No,72,One year,Yes,Electronic check,Yes,Fiber optic,No,Yes,75.14,5593.26,No,0.063,Loyal Budget,Low
Male,0,No,No,9,One year,Yes,Bank transfer (automatic),Yes,DSL,No,No,52.36,526.74,No,0.158,Established Budget,Low
Female,0,No,Yes,28,Two year,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,79.86,2288.58,Yes,0.085,Loyal Budget,Low
Male,0,No,No,16,Month-to-month,No,Electronic check,Yes,DSL,Yes,No,60.68,1022.99,Yes,0.418,Established Budget,Medium
Female,0,No,Yes,20,Month-to-month,Yes,Electronic check,Yes,DSL,No,Yes,61.57,1267.7,Yes,0.628,Established Budget,High
Female,0,No,Yes,3,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,21.95,66.26,No,0.291,New Budget,Low
Female,0,No,No,46,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,No,65.49,3091.88,No,0.248,Loyal Budget,Low
Male,0,No,No,9,Month-to-month,No,Electronic check,Yes,DSL,No,Yes,59.04,564.25,Yes,0.674,Established Budget,High
Male,0,Yes,Yes,17,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,Yes,60.79,1054.75,No,0.508,Established Budget,Medium
Female,1,No,No,9,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,83.5,764.06,Yes,0.758,Established High-Value,High
Male,0,No,Yes,14,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,No,67.36,985.57,Yes,0.657,Established Budget,High
Female,0,Yes,Yes,63,Two year,Yes,Bank transfer (automatic),Yes,Fiber optic,No,No,68.01,4165.2,No,0.017,Loyal Budget,Low
Female,0,Yes,Yes,5,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,No,48.4,292.9,Yes,0.556,New Budget,Medium
Male,1,Yes,No,5,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,27.24,132.19,No,0.334,New Budget,Medium
Female,0,No,No,35,Month-to-month,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,21.26,762.15,No,0.101,Loyal Budget,Low
Male,0,Yes,No,4,One year,No,Mailed check,Yes,Fiber optic,Yes,Yes,88.22,404.8,No,0.225,New High-Value,Low
Male,0,Yes,No,5,Month-to-month,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,25.9,181.77,No,0.287,New Budget,Low
Female,1,No,Yes,48,One year,Yes,Electronic check,Yes,DSL,Yes,Yes,68.22,3299.18,No,0.058,Loyal Budget,Low
Female,1,No,No,3,One year,Yes,Bank transfer (automatic),Yes,DSL,Yes,No,58.44,231.38,No,0.137,New Budget,Low
Male,0,No,Yes,1,Month-to-month,No,Electronic check,Yes,DSL,No,No,49.34,74.39,Yes,0.69,New Budget,High
Female,0,No,No,14,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,Yes,64.86,884.71,No,0.553,Established Budget,Medium
Female,0,Yes,No,27,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,No,49.51,1335.75,No,0.346,Loyal Budget,Medium
Female,0,Yes,Yes,10,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,28.37,289.58,No,0.255,Established Budget,Low
Male,0,No,No,28,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,25.54,759.89,No,0.137,Loyal Budget,Low
Male,0,Yes,No,9,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,Yes,81.11,737.39,Yes,0.761,Established High-Value,High
Female,0,No,Yes,0,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,Yes,No,81.13,0.0,Yes,0.566,New High-Value,Medium
Female,1,No,No,4,Month-to-month,Yes,Electronic check,Yes,DSL,Yes,Yes,72.82,293.36,Yes,0.697,New Budget,High
Female,0,No,No,49,One year,Yes,Mailed check,No,DSL,Yes,Yes,44.41,2194.19,No,0.023,Loyal Budget,Low
Male,0,No,No,7,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,80.81,605.36,Yes,0.83,Established High-Value,High
Male,0,No,Yes,15,Month-to-month,No,Electronic check,Yes,Fiber optic,Yes,No,74.82,1117.97,Yes,0.543,Established Budget,Medium
Female,0,No,No,63,One year,No,Credit card (automatic),Yes,Fiber optic,No,No,65.48,4217.08,No,0.027,Loyal Budget,Low
Male,0,Yes,Yes,13,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,Yes,No,81.98,1076.85,No,0.49,Established High-Value,Medium
Male,1,Yes,Yes,6,One year,No,Mailed check,Yes,No,No internet service,No internet service,29.94,178.52,No,0.08,Established Budget,Low
Female,0,Yes,No,5,Month-to-month,Yes,Electronic check,Yes,DSL,Yes,No,59.9,298.58,Yes,0.574,New Budget,Medium
Female,0,No,No,29,Two year,No,Electronic check,Yes,DSL,No,Yes,59.06,1719.0,No,0.071,Loyal Budget,Low
Male,0,Yes,Yes,48,One year,Yes,Electronic check,Yes,DSL,No,Yes,62.56,3084.64,No,0.085,Loyal Budget,Low
Male,0,Yes,Yes,29,Month-to-month,No,Credit card (automatic),Yes,No,No internet service,No internet service,29.87,895.98,No,0.118,Loyal Budget,Low
Male,1,No,No,45,One year,Yes,Mailed check,Yes,Fiber optic,Yes,No,82.14,3641.67,No,0.065,Loyal High-Value,Low
Female,0,Yes,Yes,12,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,83.63,1019.98,Yes,0.695,Established High-Value,High
Male,0,No,No,16,Two year,Yes,Mailed check,Yes,No,No internet service,No internet service,25.14,423.21,No,0.026,Established Budget,Low
Female,0,Yes,No,0,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,77.15,0.0,Yes,0.77,New Budget,High
Male,0,Yes,Yes,1,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,Yes,Yes,64.34,90.56,Yes,0.506,New Budget,Medium
Female,0,Yes,No,0,Month-to-month,No,Electronic check,Yes,DSL,No,No,45.71,0.0,Yes,0.687,New Budget,High
Female,1,Yes,No,2,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,78.41,180.82,Yes,0.793,New Budget,High
Female,0,No,No,28,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,No,65.4,1853.3,No,0.404,Loyal Budget,Medium
Female,1,No,Yes,18,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,26.76,491.79,No,0.35,Established Budget,Medium
Female,0,No,No,0,One year,No,Electronic check,Yes,DSL,No,No,53.25,0.0,No,0.289,New Budget,Low
Male,0,No,No,3,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,82.97,300.28,Yes,0.764,New High-Value,High
Female,1,No,No,61,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,No,45.85,2854.5,No,0.136,Loyal Budget,Low
Female,0,No,No,15,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,22.0,360.13,Yes,0.203,Established Budget,Low
Female,0,Yes,Yes,0,Month-to-month,Yes,Electronic check,Yes,DSL,No,Yes,64.68,0.0,Yes,0.797,New Budget,High
Male,1,Yes,No,0,Month-to-month,No,Credit card (automatic),Yes,DSL,Yes,Yes,72.97,0.0,No,0.548,New Budget,Medium
Female,0,No,Yes,8,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,Yes,84.72,688.84,Yes,0.69,Established High-Value,High
Male,1,No,No,16,Two year,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,29.23,464.77,No,0.027,Established Budget,Low
Female,0,Yes,No,18,Month-to-month,Yes,Electronic check,No,DSL,No,Yes,36.45,657.35,Yes,0.556,Established Budget,Medium
Female,1,Yes,No,8,Month-to-month,Yes,Credit card (automatic),No,DSL,Yes,No,40.9,357.94,Yes,0.376,Established Budget,Medium
Male,0,Yes,Yes,22,Month-to-month,No,Credit card (automatic),Yes,DSL,No,No,47.12,1042.38,Yes,0.338,Established Budget,Medium
Female,0,Yes,No,50,One year,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,22.57,1142.43,No,0.01,Loyal Budget,Low
Female,1,No,Yes,8,Month-to-month,No,Electronic check,Yes,Fiber optic,No,Yes,79.91,655.35,Yes,0.822,Established Budget,High
Male,0,Yes,Yes,61,One year,Yes,Electronic check,Yes,No,No internet service,No internet service,28.03,1678.91,No,0.013,Loyal Budget,Low
Male,0,No,No,46,Two year,Yes,Mailed check,Yes,DSL,No,No,49.43,2309.7,No,0.025,Loyal Budget,Low
Male,0,No,No,23,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,No,67.25,1543.15,No,0.46,Established Budget,Medium
Female,0,Yes,No,1,One year,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,84.1,83.78,No,0.371,New High-Value,Medium
Female,1,No,No,6,One year,No,Credit card (automatic),Yes,DSL,Yes,No,55.86,361.07,No,0.1,Established Budget,Low
Female,0,No,Yes,12,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,Yes,82.73,985.1,Yes,0.743,Established High-Value,High
Female,0,Yes,Yes,38,Two year,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,82.65,3275.03,No,0.061,Loyal High-Value,Low
Female,0,Yes,No,0,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,Yes,55.91,0.0,No,0.654,New Budget,High
Male,1,No,No,5,Month-to-month,No,Electronic check,Yes,Fiber optic,No,Yes,79.46,395.0,Yes,0.838,New Budget,High
Male,1,Yes,No,7,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,76.32,548.56,Yes,0.847,Established Budget,High
Male,1,Yes,Yes,3,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,No,72.24,214.35,No,0.714,New Budget,High
Male,0,Yes,Yes,3,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,82.42,249.33,No,0.762,New High-Value,High
Female,0,Yes,No,3,One year,Yes,Electronic check,Yes,No,No internet service,No internet service,23.02,93.89,No,0.112,New Budget,Low
Male,0,No,No,64,One year,No,Credit card (automatic),Yes,Fiber optic,No,Yes,81.82,5379.11,No,0.036,Loyal High-Value,Low
Male,0,Yes,No,2,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,69.16,137.81,Yes,0.819,New Budget,High
Male,0,No,No,1,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,No,50.61,49.21,Yes,0.603,New Budget,High
Male,0,Yes,Yes,0,Two year,Yes,Credit card (automatic),Yes,Fiber optic,No,No,71.86,0.0,No,0.187,New Budget,Low
Male,0,No,Yes,32,Month-to-month,Yes,Electronic check,Yes,DSL,Yes,Yes,71.39,2283.95,No,0.375,Loyal Budget,Medium
Male,0,Yes,Yes,40,Month-to-month,Yes,Electronic check,Yes,DSL,No,Yes,59.93,2406.93,No,0.425,Loyal Budget,Medium
Female,0,No,No,61,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,82.02,5123.18,No,0.239,Loyal High-Value,Low
Male,0,No,Yes,16,Two year,No,Bank transfer (automatic),Yes,No,No internet service,No internet service,22.78,369.03,No,0.016,Established Budget,Low
Male,0,Yes,Yes,10,Month-to-month,No,Electronic check,Yes,DSL,No,Yes,59.67,607.09,No,0.667,Established Budget,High
Male,1,No,No,4,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,No,65.87,256.47,Yes,0.773,New Budget,High
Female,0,Yes,Yes,0,Month-to-month,No,Mailed check,Yes,DSL,No,Yes,59.82,0.0,Yes,0.679,New Budget,High
Female,1,No,No,3,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,Yes,58.72,200.55,Yes,0.682,New Budget,High
Female,0,No,No,34,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,Yes,Yes,92.21,3149.34,No,0.348,Loyal High-Value,Medium
Female,0,Yes,Yes,0,One year,Yes,Electronic check,Yes,DSL,No,Yes,57.62,0.0,No,0.369,New Budget,Medium
Female,0,Yes,Yes,11,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,29.95,386.55,Yes,0.38,Established Budget,Medium
Female,0,Yes,No,40,Month-to-month,Yes,Electronic check,Yes,DSL,Yes,Yes,65.11,2605.62,Yes,0.284,Loyal Budget,Low
Male,0,No,No,56,Two year,Yes,Electronic check,Yes,Fiber optic,No,Yes,80.99,4600.72,No,0.053,Loyal High-Value,Low
Female,0,No,No,8,Month-to-month,Yes,Electronic check,Yes,DSL,Yes,Yes,66.27,545.7,No,0.592,Established Budget,Medium
Male,0,Yes,No,7,Month-to-month,Yes,Credit card (automatic),Yes,DSL,Yes,No,62.0,438.08,Yes,0.413,Established Budget,Medium
Male,1,Yes,Yes,2,Month-to-month,Yes,Credit card (automatic),No,Fiber optic,No,No,49.83,100.37,Yes,0.694,New Budget,High
Female,0,Yes,No,22,Month-to-month,Yes,Electronic check,No,DSL,No,Yes,37.63,841.0,Yes,0.521,Established Budget,Medium
Male,0,No,Yes,0,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,No,46.69,0.0,Yes,0.599,New Budget,Medium
Male,0,Yes,Yes,33,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,No,52.47,1800.5,No,0.303,Loyal Budget,Medium
Female,0,Yes,No,5,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,No,53.93,322.2,Yes,0.577,New Budget,Medium
Male,0,No,Yes,28,Two year,Yes,Credit card (automatic),Yes,Fiber optic,Yes,No,80.67,2313.1,No,0.041,Loyal High-Value,Low
Male,0,Yes,No,10,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,25.19,301.67,No,0.372,Established Budget,Medium
Female,0,No,No,15,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,Yes,Yes,72.21,1065.62,No,0.397,Established Budget,Medium
Female,0,Yes,Yes,23,Month-to-month,Yes,Electronic check,Yes,DSL,No,No,50.12,1176.4,No,0.533,Established Budget,Medium
Male,1,Yes,Yes,1,One year,No,Credit card (automatic),Yes,DSL,Yes,No,55.21,78.67,No,0.118,New Budget,Low
Female,1,No,No,27,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,77.33,2145.85,Yes,0.717,Loyal Budget,High
Female,0,Yes,Yes,3,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,Yes,61.41,188.82,No,0.646,New Budget,High
Male,1,Yes,Yes,40,Two year,Yes,Electronic check,Yes,DSL,No,Yes,63.14,2507.57,No,0.072,Loyal Budget,Low
Male,0,No,No,0,Month-to-month,No,Mailed check,Yes,Fiber optic,No,Yes,81.99,0.0,No,0.791,New High-Value,High
Male,0,No,Yes,7,One year,No,Mailed check,Yes,Fiber optic,No,No,66.23,475.0,No,0.252,Established Budget,Low
Male,1,No,No,4,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,Yes,No,77.62,308.19,Yes,0.612,New Budget,High
Male,0,Yes,Yes,3,One year,No,Electronic check,Yes,Fiber optic,No,Yes,75.64,232.22,Yes,0.417,New Budget,Medium
Male,0,Yes,Yes,7,Month-to-month,Yes,Electronic check,Yes,DSL,No,No,54.2,408.52,No,0.697,Established Budget,High
Male,0,Yes,No,7,Two year,No,Electronic check,Yes,DSL,No,No,46.03,368.1,No,0.12,Established Budget,Low
Male,0,No,No,5,Month-to-month,Yes,Electronic check,No,Fiber optic,Yes,Yes,72.12,359.82,No,0.697,New Budget,High
Male,0,No,No,8,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,68.58,588.04,Yes,0.779,Established Budget,High
Male,0,No,No,1,Month-to-month,Yes,Bank transfer (automatic),No,DSL,No,Yes,40.85,66.4,No,0.592,New Budget,Medium
Male,0,No,Yes,34,Month-to-month,Yes,Mailed check,Yes,DSL,No,No,52.05,1785.42,No,0.348,Loyal Budget,Medium
Male,0,Yes,Yes,18,Month-to-month,No,Credit card (automatic),Yes,DSL,No,Yes,63.34,1180.96,Yes,0.458,Established Budget,Medium
Female,0,No,No,26,One year,Yes,Bank transfer (automatic),No,No,No internet service,No internet service,18.0,474.93,No,0.025,Loyal Budget,Low
Male,0,Yes,Yes,10,Month-to-month,Yes,Electronic check,Yes,DSL,Yes,No,58.04,574.72,No,0.518,Established Budget,Medium
Female,1,Yes,No,3,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,22.62,69.28,No,0.336,New Budget,Medium
Female,0,No,Yes,34,One year,No,Electronic check,Yes,No,No internet service,No internet service,22.01,802.55,No,0.028,Loyal Budget,Low
Female,0,No,No,8,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,No,71.81,590.82,Yes,0.624,Established Budget,High
Female,0,Yes,No,6,Month-to-month,Yes,Mailed check,Yes,No,No internet service,No internet service,24.0,194.63,No,0.325,Established Budget,Medium
Male,0,Yes,No,2,Month-to-month,Yes,Electronic check,Yes,DSL,No,No,52.23,102.54,Yes,0.732,New Budget,High
Female,0,No,No,10,Month-to-month,Yes,Credit card (automatic),No,DSL,No,No,32.8,319.52,No,0.448,Established Budget,Medium
Male,0,Yes,No,34,One year,Yes,Mailed check,Yes,Fiber optic,No,Yes,77.5,2689.99,No,0.155,Loyal Budget,Low
Male,0,No,No,21,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,Yes,75.25,1611.33,No,0.535,Established Budget,Medium
Male,0,No,No,29,Month-to-month,No,Mailed check,Yes,No,No internet service,No internet service,25.0,741.01,No,0.138,Loyal Budget,Low
Male,0,Yes,No,50,Month-to-month,No,Mailed check,Yes,Fiber optic,Yes,Yes,86.24,4428.22,Yes,0.213,Loyal High-Value,Low
Male,0,Yes,Yes,40,One year,Yes,Mailed check,Yes,DSL,No,No,46.03,1877.42,No,0.06,Loyal Budget,Low
Male,0,Yes,Yes,57,Month-to-month,No,Mailed check,Yes,DSL,No,No,49.31,2945.32,Yes,0.143,Loyal Budget,Low
Female,0,No,Yes,29,One year,No,Credit card (automatic),Yes,Fiber optic,No,Yes,78.9,2386.99,No,0.127,Loyal Budget,Low
Female,0,Yes,No,21,Month-to-month,No,Electronic check,Yes,Fiber optic,No,Yes,77.25,1629.21,Yes,0.683,Established Budget,High
Male,0,No,No,27,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,No,68.28,1825.61,Yes,0.536,Loyal Budget,Medium
Female,0,Yes,Yes,0,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,20.46,0.0,No,0.452,New Budget,Medium
Male,0,No,No,9,Month-to-month,No,Bank transfer (automatic),Yes,DSL,No,Yes,64.63,565.77,No,0.552,Established Budget,Medium
Male,0,Yes,Yes,31,One year,Yes,Electronic check,Yes,Fiber optic,No,Yes,82.18,2515.33,No,0.239,Loyal High-Value,Low
Female,0,Yes,No,30,One year,Yes,Mailed check,Yes,DSL,No,Yes,56.83,1760.36,No,0.109,Loyal Budget,Low
Female,0,No,No,17,Two year,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,80.65,1408.73,No,0.128,Established High-Value,Low
Male,0,No,No,6,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,Yes,No,79.58,488.05,Yes,0.551,Established Budget,Medium
Male,0,Yes,Yes,12,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,No,No,70.3,868.68,Yes,0.58,Established Budget,Medium
Male,0,Yes,No,3,One year,No,Electronic check,Yes,Fiber optic,No,Yes,81.05,247.42,Yes,0.437,New High-Value,Medium
Male,0,No,No,17,One year,No,Mailed check,No,DSL,No,Yes,43.69,727.02,No,0.122,Established Budget,Low
Male,1,Yes,Yes,1,Month-to-month,Yes,Mailed check,Yes,No,No internet service,No internet service,28.91,29.64,Yes,0.436,New Budget,Medium
Female,0,Yes,No,25,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,No,65.27,1698.41,No,0.433,Loyal Budget,Medium
Female,0,Yes,No,19,Month-to-month,Yes,Mailed check,Yes,No,No internet service,No internet service,25.15,467.66,No,0.226,Established Budget,Low
Male,0,Yes,Yes,5,Month-to-month,Yes,Electronic check,Yes,DSL,No,Yes,59.58,306.56,Yes,0.749,New Budget,High
Female,0,No,No,8,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,No,45.41,354.74,Yes,0.515,Established Budget,Medium
Male,0,No,No,1,Month-to-month,No,Electronic check,Yes,Fiber optic,Yes,No,82.07,105.13,No,0.699,New High-Value,High
Male,0,No,No,29,Two year,No,Electronic check,Yes,Fiber optic,No,Yes,84.92,2424.28,No,0.126,Loyal High-Value,Low
Male,0,No,No,61,One year,No,Credit card (automatic),Yes,Fiber optic,No,No,72.1,4364.73,No,0.032,Loyal Budget,Low
Female,0,Yes,Yes,5,Month-to-month,No,Credit card (automatic),Yes,DSL,No,Yes,57.73,307.52,No,0.566,New Budget,Medium
Female,0,No,No,38,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,75.66,2959.94,Yes,0.417,Loyal Budget,Medium
Female,0,Yes,Yes,51,One year,No,Electronic check,Yes,Fiber optic,Yes,Yes,85.83,4386.49,Yes,0.057,Loyal High-Value,Low
Male,0,Yes,No,1,One year,Yes,Mailed check,Yes,DSL,No,No,51.06,51.91,No,0.245,New Budget,Low
Female,0,No,No,57,Month-to-month,No,Mailed check,Yes,Fiber optic,No,No,67.87,3821.57,No,0.221,Loyal Budget,Low
Male,0,Yes,Yes,3,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,Yes,No,80.43,237.85,Yes,0.534,New High-Value,Medium
Male,0,Yes,No,11,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,Yes,64.81,762.58,Yes,0.582,Established Budget,Medium
Female,1,Yes,Yes,29,One year,Yes,Mailed check,Yes,No,No internet service,No internet service,22.13,652.45,No,0.036,Loyal Budget,Low
